+------------+----------+-------------+---+---------------+----------------+--------------------+
|   Symbol   | Net P/L  | Win pct (%) | | | Symbol (col2) | Net P/L (col2) | Win pct (%) (col2) |
|  EXIDEIND  | 7371.27  |    34.38    | | |    TIINDIA    |    -844.53     |       30.77        |
|   PIIND    |  5111.3  |     40.0    | | |    INDIANB    |    -1205.38    |       31.58        |
|  UNITDSPR  | 4557.41  |    40.91    | | |     SUZLON    |     292.17     |       27.78        |
|   CANBK    | 1700.53  |    47.06    | | |     NYKAA     |     320.6      |       27.59        |
| ICICIBANK  | 4675.86  |    39.39    | | |     ZOMATO    |     358.74     |       26.92        |
|  ADANIENT  |  343.25  |     50.0    | | |   INDUSINDBK  |    -4194.45    |       36.67        |
| ICICIPRULI | 4088.47  |     40.0    | | |   ADANIGREEN  |    -5526.67    |        40.0        |
| HEROMOTOCO | 4413.14  |    39.13    | | |   MAXHEALTH   |    1865.47     |       21.43        |
|  NLCINDIA  |  2123.3  |    44.83    | | |    HINDZINC   |    -468.23     |       26.67        |
|    IOB     | 5863.89  |    35.29    | | |      ACC      |    -1268.24    |       28.57        |
| INDUSTOWER | 2800.93  |    42.86    | | |     CIPLA     |     131.91     |        25.0        |
| MOTHERSON  | 3549.75  |     40.0    | | |      LTIM     |     33.96      |        25.0        |
|    NMDC    | 4370.49  |    37.93    | | |   TORNTPOWER  |    -2279.65    |       30.43        |
| TATAPOWER  | 4128.75  |    38.46    | | |      TCS      |    -535.24     |        25.0        |
|  RELIANCE  | 1488.95  |    44.44    | | |    COFORGE    |    1463.54     |        20.0        |
| TATACONSUM | 4129.35  |     37.5    | | |     TRENT     |    -2453.99    |       29.03        |
| UNIONBANK  | 1770.01  |    43.33    | | |    HAVELLS    |     220.04     |       22.22        |
|  KPITTECH  | 4904.87  |    35.48    | | |   TORNTPHARM  |    -1352.33    |        25.0        |
|    BSE     | 7393.29  |    29.17    | | |    HDFCAMC    |    -3719.53    |       30.77        |
|   AUBANK   | 2483.81  |    41.38    | | |   ADANIPOWER  |     476.29     |        20.0        |
| AUROPHARMA | 3196.35  |    38.46    | | |   SHRIRAMFIN  |    -1693.05    |        25.0        |
|   ASTRAL   | 5869.36  |    31.43    | | |      VEDL     |    -3043.89    |        28.0        |
|    DLF     | 2435.21  |     40.0    | | |      MFSL     |    -4348.6     |       31.03        |
|  BOSCHLTD  | 1289.52  |    42.86    | | |    MPHASIS    |    -3335.51    |       27.27        |
| EICHERMOT  | 3852.92  |    36.36    | | |    SONACOMS   |    -2466.03    |        25.0        |
|   MARICO   | 3919.71  |    35.71    | | |     COLPAL    |    -2911.48    |       25.93        |
|    HAL     | 3877.21  |    35.71    | | |   TATASTEEL   |    -3799.89    |       27.59        |
|    M&M     | 4790.73  |    33.33    | | |   APOLLOTYRE  |    -4818.26    |        30.0        |
|  PRESTIGE  |  5635.2  |    31.03    | | |     LUPIN     |    -2082.18    |       23.08        |
| FEDERALBNK | 3018.35  |     37.5    | | |      SAIL     |    -7620.88    |       36.67        |
|    PFC     | 2365.13  |    39.13    | | |     TECHM     |    -1805.27    |       21.74        |
|  SBILIFE   | 3612.75  |     36.0    | | |   ZYDUSLIFE   |    -1455.55    |       20.83        |
|    MRPL    | 3584.94  |    35.71    | | |   SUNPHARMA   |    -2116.72    |       21.43        |
| JINDALSTEL | 1319.55  |    40.91    | | |   TATAELXSI   |    -608.92     |       16.67        |
|  SBICARD   | 2169.68  |    38.71    | | |     INDIGO    |    -1382.74    |       18.18        |
|  HINDALCO  | 1332.71  |    40.74    | | |   IDFCFIRSTB  |    -8428.55    |        35.0        |
| PERSISTENT | 4110.64  |    33.33    | | |      VBL      |     473.19     |        12.5        |
|  POLYCAB   | 1607.96  |    38.89    | | |      RVNL     |    -1229.58    |       16.67        |
|  TVSMOTOR  | 4305.04  |    32.14    | | |    TATATECH   |    -3463.68    |       22.22        |
|  JSWINFRA  | 5157.97  |    29.73    | | |     VOLTAS    |    -3396.48    |       21.88        |
|   GRASIM   | 3763.91  |    32.43    | | |      ATGL     |    -2181.47    |       18.75        |
|  HDFCLIFE  | 1702.96  |     37.5    | | |   NESTLEIND   |    -1473.55    |       16.67        |
| PATANJALI  | 3933.51  |    31.03    | | |   ADANIENSOL  |    -5514.59    |       26.32        |
|    FACT    | -605.23  |    42.31    | | |      IRFC     |    -2237.1     |       16.67        |
|    OFSS    | 3240.27  |     32.5    | | |      SJVN     |    -6731.73    |       26.92        |
|    BDL     | 3887.96  |    30.77    | | |    ASHOKLEY   |    -5983.37    |       24.24        |
| ASIANPAINT | 2042.64  |    34.62    | | |     LODHA     |    -5774.48    |       22.22        |
|  HCLTECH   | 4785.46  |    27.59    | | |   APLAPOLLO   |    -3914.2     |       16.67        |
| POONAWALLA | -1503.02 |    42.86    | | |   BHARTIHEXA  |    -7115.81    |       18.75        |
|  INDHOTEL  | -200.82  |    39.13    | | |     ALKEM     |    -5158.64    |        12.9        |
| KALYANKJIL | -118.27  |    38.89    | | |   BAJAJ_AUTO  |    -5253.82    |        12.0        |
|    NTPC    | 2798.69  |    31.58    | | |     IREDA     |    -7092.73    |        12.5        |
|   NAUKRI   | 2363.03  |    32.26    | | |   GODREJPROP  |   -10533.33    |        20.0        |
|   DABUR    | -192.39  |    38.46    | | |      IRB      |   -10334.42    |       18.18        |
|  GODREJCP  | 1859.47  |    33.33    | | |      OIL      |    -8842.77    |        6.25        |
| KOTAKBANK  | 1720.87  |    33.33    | | |   SUNDARMFIN  |   -11196.61    |        5.56        |
|   BIOCON   |  49.54   |     37.5    | | |   OBEROIRLTY  |   -12214.19    |        6.06        |
+------------+----------+-------------+---+---------------+----------------+--------------------+
